#x #y #z 
0 0 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
0 15 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
0 30 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
0 45 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
0 60 0.117647 0.176471 0.588235 0.117647 0.000000 0.000000 
0 75 0.066667 0.433333 0.433333 0.066667 0.000000 0.000000 
0 90 0.076923 0.115385 0.384615 0.269231 0.153846 0.000000 
0 105 0.062500 0.187500 0.437500 0.218750 0.093750 0.000000 
0 120 0.060606 0.151515 0.424242 0.212121 0.151515 0.000000 
0 135 0.051282 0.076923 0.358974 0.333333 0.179487 0.000000 
0 150 0.036364 0.054545 0.254545 0.363636 0.290909 0.000000 
0 165 0.032787 0.081967 0.180328 0.327869 0.377049 0.000000 
0 180 0.032787 0.114754 0.180328 0.295082 0.377049 0.000000 
0 195 0.033333 0.100000 0.216667 0.300000 0.316667 0.033333 
0 210 0.027397 0.095890 0.205479 0.260274 0.397260 0.013699 
0 225 0.028571 0.057143 0.185714 0.314286 0.400000 0.014286 
0 240 0.026316 0.039474 0.289474 0.289474 0.342105 0.013158 
0 255 0.027778 0.055556 0.166667 0.277778 0.416667 0.055556 
0 270 0.030769 0.092308 0.184615 0.292308 0.338462 0.061538 
0 285 0.027027 0.054054 0.216216 0.310811 0.337838 0.054054 
0 300 0.028986 0.028986 0.173913 0.362319 0.347826 0.057971 
0 315 0.032787 0.049180 0.180328 0.393443 0.278689 0.065574 
0 330 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 345 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 360 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 375 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 390 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 405 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 420 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
0 435 0.034483 0.103448 0.258621 0.362069 0.172414 0.068966 
